filename,pred_lat,pred_lon,gt_lat,gt_lon,error_m,top1_similarity
06_0042.JPG,32.3664436340332,109.63966369628906,32.36657492,109.6398744,24.5911713093415,0.8027869462966919
06_0043.JPG,32.366981506347656,109.6395492553711,32.36709631,109.639714,20.059020019001213,0.8272400498390198
06_0044.JPG,32.3675537109375,109.63982391357422,32.36762344,109.639565,25.52302327857819,0.8483173251152039
06_0045.JPG,32.36829376220703,109.63938903808594,32.36813337,109.6393588,18.05948833823233,0.8373172879219055
06_0046.JPG,32.36863327026367,109.63904571533203,32.36864903,109.639164,11.246377479819431,0.8298196792602539
06_0047.JPG,32.369178771972656,109.63905334472656,32.36917042,109.6389806,6.894800007105708,0.8600016236305237
06_0048.JPG,32.36970901489258,109.63883209228516,32.36969181,109.6388202,2.2152570012544603,0.8811801671981812
06_0049.JPG,32.37013244628906,109.63876342773438,32.37021893,109.6386597,13.68863022797183,0.8812123537063599
06_0050.JPG,32.36768362740286,109.63653325216531,32.36998402,109.6369523,258.8019028750647,0.7676500082015991
06_0051.JPG,32.37043031370143,109.64614601732244,32.36946836,109.6371471,851.8862802601135,0.8061181306838989
06_0052.JPG,32.36768362740286,109.63653325216531,32.36894697,109.6373076,158.18600923491502,0.7841058969497681
06_0053.JPG,32.369056970552144,109.63927975649591,32.36842558,109.6374909,182.08438471028728,0.7978650331497192
06_0054.JPG,32.369056970552144,109.63927975649591,32.36790991,109.6376857,196.67602024451008,0.8264479041099548
06_0055.JPG,32.369056970552144,109.63927975649591,32.36738852,109.6378691,227.97242341685453,0.8370496034622192
06_0056.JPG,32.369056970552144,109.63927975649591,32.36686713,109.6380295,270.3326718730227,0.8255058526992798
06_0057.JPG,32.36356359795501,109.63790650433062,32.36634574,109.6382014,310.5974632633603,0.794325590133667
06_0058.JPG,32.37043031370143,109.64202626082653,32.36582435,109.6383618,617.0520549639938,0.7901015281677246
06_0059.JPG,32.36768362740286,109.63653325216531,32.36530296,109.6385337,324.6154913738275,0.8110082745552063
06_0060.JPG,32.36768362740286,109.63653325216531,32.36478729,109.63874,382.9846203273215,0.8158767223358154
06_0061.JPG,32.3649369411043,109.63653325216531,32.36427163,109.6389119,235.33705898159243,0.7926180362701416
06_0062.JPG,32.36768362740286,109.63653325216531,32.36374451,109.6390723,498.71844110702983,0.7816666960716248
06_0063.JPG,32.36768362740286,109.63653325216531,32.36322885,109.6392556,557.4453024247362,0.7877911329269409
06_0064.JPG,32.36356359795501,109.63790650433062,32.36271319,109.6394504,173.11569766666312,0.7809255123138428
06_0065.JPG,32.36081691165644,109.64065300866122,32.3621918,109.6396338,180.3789164538395,0.8118669390678406
06_0066.JPG,32.36081691165644,109.64065300866122,32.3616704,109.6398057,123.85577006642286,0.8267320394515991
06_0067.JPG,32.362190254805725,109.63790650433062,32.36114901,109.6399546,224.5224746438974,0.8401377201080322
06_0068.JPG,32.35944356850716,109.64065300866122,32.36062762,109.6401265,140.64175695972554,0.8574783205986023
06_0069.JPG,32.35944356850716,109.64065300866122,32.36010623,109.6403099,80.42391015125109,0.8551450967788696
06_0070.JPG,32.35944356850716,109.64065300866122,32.35958484,109.6404932,21.727246723494822,0.844994068145752
06_0071.JPG,32.35944356850716,109.64065300866122,32.35906918,109.6406766,41.68903366230164,0.8112033605575562
06_0072.JPG,32.35456085205078,109.64620208740234,32.35855351,109.6408599,669.9992466008534,0.7142237424850464
06_0073.JPG,32.352576852760734,109.64339951299183,32.35803212,109.6410203,646.4563258959804,0.6919494867324829
06_0074.JPG,32.34845682331289,109.63927975649591,32.35751073,109.6412037,1022.8408824433542,0.693193256855011
06_0075.JPG,32.34845682331289,109.63927975649591,32.35698934,109.6413985,969.4221248413673,0.7121326923370361
06_0076.JPG,32.34845682331289,109.63927975649591,32.35647368,109.6415589,916.78170969872,0.676142692565918
06_0077.JPG,32.34845682331289,109.63927975649591,32.35594656,109.6417308,864.0600994121886,0.6816434264183044
06_0078.JPG,32.352576852760734,109.64339951299183,32.35543089,109.6419141,346.67302913296,0.6375247240066528
06_0079.JPG,32.352576852760734,109.64339951299183,32.3549095,109.6420975,286.76648877271356,0.6369495391845703
06_0080.JPG,32.352576852760734,109.64339951299183,32.35438811,109.6422579,228.17201130082762,0.7289154529571533
06_0081.JPG,32.352576852760734,109.64339951299183,32.35387245,109.6424413,169.87024421580375,0.748929500579834
06_0082.JPG,32.352576852760734,109.64339951299183,32.35334533,109.6426017,113.65775933804021,0.7895364761352539
06_0083.JPG,32.352576852760734,109.64339951299183,32.35282967,109.642785,64.20525665657993,0.7547880411148071
06_0084.JPG,32.353702545166016,109.64435577392578,32.35230827,109.6429684,202.5337292548003,0.7277793884277344
06_0085.JPG,32.35157775878906,109.64535522460938,32.35179261,109.6431403,209.42647593302948,0.7496927380561829
06_0086.JPG,32.35120350961145,109.64339951299183,32.35126549,109.6433007,11.560927862678412,0.7252485752105713
06_0087.JPG,32.352576852760734,109.64339951299183,32.35074983,109.6434955,203.35565224577905,0.7091575264930725
06_0088.JPG,32.34973907470703,109.63975524902344,32.35023417,109.6436789,372.6645528319986,0.708764910697937
06_0089.JPG,32.352576852760734,109.64339951299183,32.34971278,109.6438507,321.2781575718933,0.6791888475418091
06_0090.JPG,32.35457992553711,109.64337158203125,32.34919711,109.6440341,601.7684632535365,0.6832374334335327
06_0091.JPG,32.352576852760734,109.64339951299183,32.34866999,109.644206,440.9795397202421,0.6758069396018982
06_0092.JPG,32.352576852760734,109.64339951299183,32.34815433,109.6443893,500.4744892919498,0.6911742091178894
06_0093.JPG,32.352576852760734,109.65438553031427,32.33920473,109.6614176,1627.0530875538404,0.7283539175987244
06_0094.JPG,32.352576852760734,109.65163902598367,32.33920473,109.6614176,1747.7855047127932,0.8172266483306885
06_0095.JPG,32.352576852760734,109.65438553031427,32.33920473,109.6614176,1627.0530875538404,0.7615782022476196
06_0096.JPG,32.352576852760734,109.65438553031427,32.33919327,109.6614062,1627.7835196789745,0.7768757939338684
06_0097.JPG,32.35944356850716,109.64065300866122,32.33919327,109.6614062,2978.3994938671763,0.826440691947937
06_0098.JPG,32.353450775146484,109.65486907958984,32.33919327,109.6614062,1700.1455116453296,0.8392295837402344
06_0099.JPG,32.353904724121094,109.65467071533203,32.35074983,109.655837,367.516765398125,0.865052342414856
06_0100.JPG,32.35447692871094,109.6546630859375,32.35127695,109.6556995,368.89939011414634,0.876920759677887
06_0101.JPG,32.35807022535787,109.65438553031427,32.35178115,109.6554703,706.6976169938927,0.8863206505775452
06_0102.JPG,32.35807022535787,109.65438553031427,32.35230827,109.6553099,646.5568509983149,0.8925809860229492
06_0103.JPG,32.35807022535787,109.65438553031427,32.35282967,109.655138,586.9940510434641,0.9071860909461975
06_0104.JPG,32.35650634765625,109.65383911132812,32.35334533,109.6549547,366.7770427773479,0.8940969705581665
06_0105.JPG,32.35711669921875,109.6539306640625,32.35386672,109.6547713,369.9072391428013,0.8766732215881348
06_0106.JPG,32.35749816894531,109.6535415649414,32.35439384,109.6546109,359.5024442639767,0.8780245780944824
06_0107.JPG,32.358062744140625,109.65351867675781,32.3549095,109.654439,361.124151524378,0.8926552534103394
06_0108.JPG,32.35866165161133,109.65328216552734,32.35542516,109.6542442,371.0528601808214,0.8894757032394409
06_0109.JPG,32.35892105102539,109.6527099609375,32.35594656,109.6540838,355.0305680963105,0.8497979640960693
06_0110.JPG,32.35941696166992,109.65280151367188,32.35646795,109.6539004,343.7762010656359,0.8972479104995728
06_0111.JPG,32.35795593261719,109.65451049804688,32.35698934,109.6537285,130.18161374463554,0.9112769365310669
06_0112.JPG,32.369056970552144,109.64065300866122,32.357505,109.6535337,1764.5387566942234,0.868440568447113
06_0113.JPG,32.35944356850716,109.64065300866122,32.35802639,109.6533618,1204.066119565372,0.8699761629104614
06_0114.JPG,32.35395019591002,109.65438553031427,32.35854778,109.65319,523.4163192324858,0.8668608069419861
06_0115.JPG,32.35395019591002,109.65438553031427,32.35906345,109.6529952,583.3731738084529,0.8684951066970825
06_0116.JPG,32.352576852760734,109.65163902598367,32.35958484,109.6528462,787.4592605917865,0.879261314868927
06_0117.JPG,32.352576852760734,109.65163902598367,32.36010623,109.6526743,842.857030022337,0.7595441341400146
06_0118.JPG,32.371803656850716,109.63927975649591,32.36062189,109.652468,1755.0400002282036,0.8152496814727783
06_0119.JPG,32.371803656850716,109.63927975649591,32.36114328,109.6522961,1702.825260008924,0.8639457821846008
06_0120.JPG,32.369056970552144,109.63927975649591,32.36166467,109.6521357,1460.6778617527643,0.8388950824737549
06_0121.JPG,32.369056970552144,109.63927975649591,32.36218034,109.6519409,1413.770440102418,0.8404911160469055
06_0122.JPG,32.35395019591002,109.64614601732244,32.36270173,109.651769,1107.2147824847539,0.8222494721412659
06_0123.JPG,32.35395019591002,109.64751926948774,32.36322312,109.6516086,1100.3210779301594,0.8212751150131226
06_0124.JPG,32.36701965332031,109.6505126953125,32.36373878,109.6514138,374.50465462322865,0.8275384902954102
06_0125.JPG,32.36750411987305,109.65023040771484,32.3642659,109.6512534,372.6719164190938,0.8261798620223999
06_0126.JPG,32.36787414550781,109.65010833740234,32.36478157,109.6510586,355.2715659348241,0.7648556232452393
06_0127.JPG,32.36832046508789,109.65003967285156,32.36530296,109.6508981,345.081580617858,0.7538223266601562
06_0128.JPG,32.36900329589844,109.6498031616211,32.36581862,109.6507148,364.32351680322034,0.7543424367904663
06_0129.JPG,32.36768362740286,109.63653325216531,32.36634001,109.6505429,1324.2309485580952,0.7688711881637573
06_0130.JPG,32.36768362740286,109.63653325216531,32.3668614,109.6503595,1301.761974525567,0.6384752988815308
06_0131.JPG,32.34845682331289,109.63927975649591,32.36737706,109.6501647,2339.110643420241,0.6273195147514343
06_0132.JPG,32.34845682331289,109.63927975649591,32.36789846,109.6500043,2384.986722640596,0.6788899898529053
06_0133.JPG,32.36768362740286,109.63653325216531,32.36842558,109.6498439,1252.8312974563091,0.6318864226341248
06_0134.JPG,32.36356359795501,109.63790650433062,32.36894124,109.6496605,1255.4834010520947,0.6363990306854248
06_0135.JPG,32.36356359795501,109.63790650433062,32.3694569,109.6494543,1267.165987320098,0.6572456359863281
06_0136.JPG,32.362190254805725,109.63790650433062,32.36998402,109.6493053,1377.381152483278,0.8017781972885132
06_0137.JPG,32.371803656850716,109.64065300866122,32.37049968,109.649122,808.4734394020694,0.7461210489273071
06_0138.JPG,32.36768362740286,109.63653325216531,32.37102108,109.6489501,1223.7766805642996,0.7610207200050354
06_0139.JPG,32.36768362740286,109.63653325216531,32.37153674,109.6487667,1226.2102573731872,0.7421468496322632
06_0140.JPG,32.36768362740286,109.63653325216531,32.37205813,109.6485834,1231.813182538403,0.7026835083961487
06_0141.JPG,32.36768362740286,109.63653325216531,32.37257952,109.6484229,1242.2676286041237,0.739242434501648
06_0142.JPG,32.35395019591002,109.64614601732244,32.37233888,109.6466812,2045.3461379876208,0.7716422080993652
06_0143.JPG,32.37043031370143,109.64614601732244,32.37182895,109.6469103,171.28597889254848,0.7771600484848022
06_0144.JPG,32.35944356850716,109.64065300866122,32.37131901,109.6470937,1452.4510607193824,0.8145593404769897
06_0145.JPG,32.369056970552144,109.64339951299183,32.37079762,109.647277,412.40019429509886,0.8215889930725098
06_0146.JPG,32.371803656850716,109.63927975649591,32.3702705,109.6474489,785.9185489405331,0.827839732170105
06_0147.JPG,32.371803656850716,109.63927975649591,32.36975484,109.6476323,816.8443982871095,0.8483808636665344
06_0148.JPG,32.35807022535787,109.65438553031427,32.36923918,109.6478156,1386.7816163778346,0.8627287149429321
06_0149.JPG,32.35807022535787,109.65438553031427,32.36871779,109.6479875,1327.7264602931054,0.8352131843566895
06_0150.JPG,32.37043031370143,109.64202626082653,32.36819066,109.6481365,625.5630297628209,0.8550419211387634
06_0151.JPG,32.369056970552144,109.64065300866122,32.36766927,109.6483084,735.3499210474579,0.8654837012290955
06_0152.JPG,32.35807022535787,109.65438553031427,32.36715361,109.6484917,1151.7786926761733,0.8843200206756592
06_0153.JPG,32.362190254805725,109.65026577381836,32.36663795,109.6486865,516.3255444962255,0.8661514520645142
06_0154.JPG,32.362190254805725,109.65026577381836,32.36611656,109.6488699,455.8451550426052,0.8601069450378418
06_0155.JPG,32.362190254805725,109.64889252165305,32.36559517,109.6490303,378.83037720356793,0.8458412885665894
06_0156.JPG,32.362190254805725,109.65026577381836,32.36507377,109.6492136,335.5160948589806,0.8200454711914062
06_0157.JPG,32.369747161865234,109.65447235107422,32.36455811,109.6493855,749.1142807529417,0.8705728054046631
06_0158.JPG,32.37043031370143,109.64202626082653,32.36403672,109.6495574,1002.8592527223557,0.8713937997817993
06_0159.JPG,32.369056970552144,109.63927975649591,32.36351533,109.6497408,1159.747561237121,0.8842703104019165
06_0160.JPG,32.3649369411043,109.64339951299183,32.36299394,109.6499126,648.7571763437686,0.8917280435562134
06_0161.JPG,32.3592643737793,109.65343475341797,32.36246682,109.6500731,475.9195519971856,0.8887251019477844
06_0162.JPG,32.35669688220859,109.65163902598367,32.36195115,109.6502564,598.5072103377364,0.8343653678894043
06_0163.JPG,32.35669688220859,109.65163902598367,32.36143549,109.6504512,538.5916943856714,0.8055017590522766
06_0164.JPG,32.35669688220859,109.65163902598367,32.3609141,109.6506116,478.760234426893,0.8089615106582642
06_0165.JPG,32.35669688220859,109.65163902598367,32.36039844,109.650795,419.1598104148606,0.8195736408233643
06_0166.JPG,32.35669688220859,109.65163902598367,32.35987705,109.6509669,359.2097840276512,0.8618503212928772
06_0167.JPG,32.35669688220859,109.65163902598367,32.35935565,109.6511388,299.35185021847917,0.8859171271324158
06_0168.JPG,32.35669688220859,109.65163902598367,32.35883426,109.6513221,239.5226195414968,0.888280987739563
06_0169.JPG,32.355323539059306,109.65163902598367,32.3583186,109.6515055,333.27166439864,0.8874399662017822
06_0170.JPG,32.35807022535787,109.65438553031427,32.35779721,109.6516773,256.1856162981692,0.8861817121505737
06_0171.JPG,32.35807022535787,109.65438553031427,32.35728155,109.6518607,252.8498882487727,0.8723961114883423
06_0172.JPG,32.35395019591002,109.65438553031427,32.35675443,109.6520326,382.199922560542,0.8619161248207092
06_0173.JPG,32.36081691165644,109.65438553031427,32.35623876,109.6522045,548.741351621696,0.8698158264160156
06_0174.JPG,32.352576852760734,109.65163902598367,32.35571737,109.6523878,356.22219118853894,0.8802286982536316
06_0175.JPG,32.35120350961145,109.65163902598367,32.35520171,109.6525597,452.9130129225543,0.820647120475769
06_0176.JPG,32.34983016646217,109.65026577381836,32.35467459,109.6527201,585.9373926949398,0.7786200046539307
06_0177.JPG,32.35120350961145,109.65163902598367,32.3541532,109.6529035,348.83504071275587,0.8030605316162109
06_0178.JPG,32.34983016646217,109.65026577381836,32.35363754,109.6530754,498.88813301589215,0.7595621347427368
06_0179.JPG,32.352576852760734,109.65163902598367,32.35311614,109.6532473,162.53782921417263,0.8465597629547119
06_0180.JPG,32.350624084472656,109.65245056152344,32.35259475,109.6534306,237.68079558318044,0.8501664996147156
06_0181.JPG,32.351104736328125,109.65214538574219,32.35207909,109.6536139,175.40568382998882,0.8772485256195068
06_0182.JPG,32.351619720458984,109.65219116210938,32.35156343,109.6538088,152.08213964165796,0.8584538698196411
06_0183.JPG,32.35198974609375,109.65186309814453,32.35104204,109.6539692,224.15312561708097,0.8890446424484253
06_0184.JPG,32.352638244628906,109.65169525146484,32.35051492,109.6541411,329.4394548738062,0.9022462368011475
06_0185.JPG,32.35329818725586,109.65149688720703,32.35307604,109.6515169,24.77307676503106,0.891126811504364
06_0186.JPG,32.35369110107422,109.65141296386719,32.35359743,109.6513565,11.688388068941777,0.8802952766418457
06_0187.JPG,32.35426330566406,109.651123046875,32.35411882,109.6511617,16.471226964504424,0.8978571891784668
06_0188.JPG,32.35481262207031,109.65096282958984,32.35463448,109.6509783,19.86172567129961,0.8664013147354126
06_0189.JPG,32.35546875,109.65066528320312,32.35515587,109.6508065,37.233623937481724,0.8560750484466553
06_0190.JPG,32.355735778808594,109.65071105957031,32.35567727,109.650646,8.92592807918223,0.8539731502532959
06_0191.JPG,32.36356359795501,109.64751926948774,32.35619866,109.6504741,864.6940834308537,0.8703234195709229
06_0192.JPG,32.356781005859375,109.65037536621094,32.35671432,109.6502793,11.679364815827782,0.9100477695465088
06_0193.JPG,32.36356359795501,109.64751926948774,32.35723571,109.6501074,744.4380969301628,0.8807647824287415
06_0194.JPG,32.35796356201172,109.64983367919922,32.3577571,109.6499356,24.873602525445193,0.8791468143463135
06_0195.JPG,32.358402252197266,109.64952087402344,32.35827276,109.6497408,25.18035690722909,0.8799217343330383
06_0196.JPG,32.358856201171875,109.6495132446289,32.35879416,109.6495689,8.655588104595754,0.886735200881958
06_0197.JPG,32.369056970552144,109.64065300866122,32.35931555,109.6494199,1360.6291974792468,0.8975251913070679
06_0198.JPG,32.371803656850716,109.63927975649591,32.35983694,109.6492251,1625.7576655978223,0.8811806440353394
06_0199.JPG,32.36042022705078,109.64895629882812,32.3603526,109.6490417,10.995002519541984,0.8830256462097168
06_0200.JPG,32.36098098754883,109.64889526367188,32.36087399,109.6488584,12.391167212996724,0.8489581942558289
06_0201.JPG,32.36356359795501,109.64614601732244,32.36138965,109.6486865,339.6618273409859,0.8561135530471802
06_0202.JPG,32.362060546875,109.6485366821289,32.36191105,109.6485261,16.65298123890176,0.8762578964233398
06_0203.JPG,32.362525939941406,109.6481704711914,32.36243244,109.6483427,19.229357016013115,0.8725138902664185
06_0204.JPG,32.363037109375,109.6480712890625,32.36295383,109.6481708,13.157032178128286,0.8735880851745605
06_0205.JPG,32.363548278808594,109.64796447753906,32.36347522,109.647999,8.746948134967251,0.8899257779121399
06_0206.JPG,32.3641471862793,109.64790344238281,32.36399661,109.6478156,18.66566799704281,0.8777239918708801
06_0207.JPG,32.362190254805725,109.64889252165305,32.36451227,109.6476323,284.034055436045,0.873926043510437
06_0208.JPG,32.365081787109375,109.64754486083984,32.36503367,109.6474489,10.481245918439146,0.8678223490715027
06_0209.JPG,32.36556625366211,109.6473159790039,32.36555506,109.647277,3.866742057140862,0.8751062154769897
06_0210.JPG,32.36609649658203,109.64723205566406,32.36607645,109.6471166,11.070363276732374,0.8630517721176147
06_0211.JPG,32.35807022535787,109.65438553031427,32.36659211,109.6469333,1178.0702130344648,0.8406007885932922
06_0212.JPG,32.35944356850716,109.63927975649591,32.3671135,109.6467614,1105.057677471643,0.7625108957290649
06_0213.JPG,32.35944356850716,109.63927975649591,32.36763489,109.6465895,1140.60129608422,0.7718608379364014
06_0214.JPG,32.36830139160156,109.64664459228516,32.36815056,109.6464061,27.98201028443752,0.7815501093864441
06_0215.JPG,32.3688850402832,109.64642333984375,32.36866622,109.6462113,31.442149925469963,0.7916198968887329
06_0216.JPG,32.35395019591002,109.64614601732244,32.36919334,109.6460394,1694.9898706707288,0.849299430847168
06_0217.JPG,32.36982727050781,109.64594268798828,32.369709,109.6458676,14.922517766410722,0.8325470685958862
06_0218.JPG,32.370391845703125,109.64578247070312,32.37023039,109.6456957,19.716001843017466,0.811111330986023
06_0219.JPG,32.35944356850716,109.64065300866122,32.37075179,109.6455238,1338.049602611535,0.7851903438568115
06_0220.JPG,32.36356359795501,109.63790650433062,32.37127318,109.6453404,1105.6062047237779,0.770074188709259
06_0221.JPG,32.35944356850716,109.64065300866122,32.37179457,109.64518,1437.6780453984463,0.7797235250473022
06_0222.JPG,32.36768362740286,109.63653325216531,32.37155966,109.6434726,781.3420206300909,0.6711443662643433
06_0223.JPG,32.36768362740286,109.63653325216531,32.37103826,109.6436559,765.9102857309034,0.7416712045669556
06_0224.JPG,32.352576852760734,109.64339951299183,32.37052833,109.6438507,1996.5629859690466,0.7154619693756104
06_0225.JPG,32.358211517333984,109.6390151977539,32.37000121,109.6440341,1393.1281058548184,0.7384165525436401
06_0226.JPG,32.369056970552144,109.64477276515714,32.36947982,109.6441945,71.83463286533622,0.8449887037277222
06_0227.JPG,32.369056970552144,109.64477276515714,32.36896416,109.6443664,39.53537805378815,0.8503594994544983
06_0228.JPG,32.35807022535787,109.65438553031427,32.36844277,109.6445383,1478.4049231647148,0.8740291595458984
06_0229.JPG,32.35807022535787,109.65438553031427,32.36792137,109.6447216,1422.5889636320273,0.8717573881149292
06_0230.JPG,32.36631028425358,109.64477276515714,32.36739998,109.6448935,121.69806814422029,0.8980910181999207
06_0231.JPG,32.36631028425358,109.64477276515714,32.36688432,109.6450654,69.49554916786796,0.8687703609466553
06_0232.JPG,32.3649369411043,109.64614601732244,32.36636293,109.6452488,179.5636700577867,0.8928446769714355
06_0233.JPG,32.3649369411043,109.64614601732244,32.36583581,109.6453977,122.18670097679427,0.8563113212585449
06_0234.JPG,32.3649369411043,109.64614601732244,32.36532015,109.6455925,67.21858666300268,0.8947672247886658
06_0235.JPG,32.3649369411043,109.64614601732244,32.36481021,109.6458103,34.53677581487211,0.8440672159194946
06_0236.JPG,32.364131927490234,109.64727783203125,32.36428882,109.6459821,122.94205370069653,0.8500063419342041
06_0237.JPG,32.36370086669922,109.64694213867188,32.3637617,109.6461311,76.47467282515495,0.8669792413711548
06_0238.JPG,32.36356359795501,109.64751926948774,32.36324031,109.646303,119.75831230017513,0.862833559513092
06_0239.JPG,32.362190254805725,109.64751926948774,32.36272465,109.6464749,114.68606442480045,0.8683891296386719
06_0240.JPG,32.3634147644043,109.6471176147461,32.36219753,109.6466468,142.39089013439147,0.8590427041053772
06_0241.JPG,32.36356359795501,109.64751926948774,32.36168186,109.6468301,219.02319049596807,0.8756136894226074
06_0242.JPG,32.36356359795501,109.64751926948774,32.3611662,109.647002,270.96956110782185,0.8814626336097717
06_0243.JPG,32.3649369411043,109.64614601732244,32.36064481,109.6471968,487.36079298244863,0.8955377340316772
06_0244.JPG,32.36356359795501,109.64751926948774,32.36012915,109.6473802,382.11650650176864,0.9118945002555847
06_0245.JPG,32.36356359795501,109.64751926948774,32.35960203,109.6475406,440.51081411389083,0.8861933350563049
06_0246.JPG,32.36356359795501,109.64614601732244,32.35908064,109.6477125,519.7425900211734,0.8543336987495422
06_0247.JPG,32.3649369411043,109.64614601732244,32.35856497,109.6478958,727.3418748716144,0.8636521697044373
06_0248.JPG,32.3649369411043,109.64751926948774,32.35804358,109.6480677,768.235683516369,0.8450271487236023
06_0249.JPG,32.3649369411043,109.64614601732244,32.35752219,109.6482511,847.8591373331973,0.845442533493042
06_0250.JPG,32.355323539059306,109.64889252165305,32.35700653,109.6484229,192.26869753895267,0.8633008003234863
06_0251.JPG,32.355323539059306,109.64889252165305,32.35648514,109.6485948,132.15682819586354,0.8814551830291748
06_0252.JPG,32.355323539059306,109.64889252165305,32.35596374,109.6487782,71.99246504221368,0.8854266405105591
06_0253.JPG,32.355323539059306,109.64889252165305,32.35544235,109.6489615,14.71446654776061,0.8707698583602905
06_0254.JPG,32.3649369411043,109.64751926948774,32.35492669,109.6491334,1123.3668004561368,0.8689225316047668
06_0255.JPG,32.352576852760734,109.65301227814896,32.3544053,109.6493168,402.28697455888476,0.8274922370910645
06_0256.JPG,32.352576852760734,109.65163902598367,32.35388391,109.6494887,248.84183046714762,0.8377752900123596
06_0257.JPG,32.352576852760734,109.65163902598367,32.35336825,109.649672,204.65571577603225,0.8448504209518433
06_0258.JPG,32.350685119628906,109.651611328125,32.35284685,109.6498439,292.1356094823395,0.8190390467643738
